store,item,date,sales,prediction_rf_final
3,16,2017-12-31,42,33.42462048076392
3,17,2017-10-01,53,48.89894036775042
3,17,2017-10-02,34,32.999337498409325
3,17,2017-10-03,37,38.132926393557725
3,17,2017-10-04,40,39.16396952268888
3,17,2017-10-05,45,43.373769899450984
3,17,2017-10-06,41,41.83954141257779
3,17,2017-10-07,41,45.59311840512558
3,17,2017-10-08,47,48.04033154271456
3,17,2017-10-09,30,32.30733470100133
3,17,2017-10-10,39,39.03152314381712
3,17,2017-10-11,46,40.798457556893055
3,17,2017-10-12,37,40.0919908833642
3,17,2017-10-13,36,38.49634398081092
3,17,2017-10-14,39,42.33119036091995
3,17,2017-10-15,55,50.097065022532725
3,17,2017-10-16,47,38.65269142796122
3,17,2017-10-17,44,40.16775648774066
3,17,2017-10-18,41,40.922401806389544
3,17,2017-10-19,51,45.70540938079514
3,17,2017-10-20,41,42.9509635908627
3,17,2017-10-21,37,42.51478381402065
3,17,2017-10-22,42,45.778134845030486
3,17,2017-10-23,28,30.91468973152953
3,17,2017-10-24,52,42.795818376189075
3,17,2017-10-25,47,42.56395352610104
3,17,2017-10-26,33,37.55447756798965
3,17,2017-10-27,35,40.0218011922017
3,17,2017-10-28,50,47.27878478653249
3,17,2017-10-29,51,50.00403693446911
3,17,2017-10-30,33,33.13703835387726
3,17,2017-10-31,49,43.367712109773294
3,17,2017-11-01,44,42.028215450882705
3,17,2017-11-02,39,40.34830413718926
3,17,2017-11-03,42,44.66276367531677
3,17,2017-11-04,45,48.04181298617844
3,17,2017-11-05,50,50.742709981460926
3,17,2017-11-06,37,35.2799600510146
3,17,2017-11-07,59,47.46863554256494
3,17,2017-11-08,43,42.569023009459585
3,17,2017-11-09,47,45.09694578439834
3,17,2017-11-10,46,46.707061987139134
3,17,2017-11-11,60,56.48651641927102
3,17,2017-11-12,61,57.15143440173939
3,17,2017-11-13,46,41.35153693260555
3,17,2017-11-14,42,43.748645352745235
3,17,2017-11-15,50,44.89853447911874
3,17,2017-11-16,35,41.286979044204465
3,17,2017-11-17,40,43.62746407688307
3,17,2017-11-18,44,48.466989607467966
3,17,2017-11-19,58,55.65688161685142
3,17,2017-11-20,47,39.79890259790771
3,17,2017-11-21,47,43.799088223656796
3,17,2017-11-22,40,41.8097425606565
3,17,2017-11-23,36,41.05291332975352
3,17,2017-11-24,51,49.4553674188525
3,17,2017-11-25,44,48.01776986286659
3,17,2017-11-26,55,54.446753511369685
3,17,2017-11-27,44,39.00130220601302
3,17,2017-11-28,32,39.77897191846443
3,17,2017-11-29,48,44.202553452962775
3,17,2017-11-30,36,40.00380745134913
3,17,2017-12-01,27,33.308107332046006
3,17,2017-12-02,38,38.909607239757776
3,17,2017-12-03,47,43.32970577570579
3,17,2017-12-04,25,25.73980975778034
3,17,2017-12-05,35,31.7904635857658
3,17,2017-12-06,30,30.35975378912733
3,17,2017-12-07,40,35.237279467298215
3,17,2017-12-08,36,37.11303941829581
3,17,2017-12-09,28,34.48039179020644
3,17,2017-12-10,46,43.30505553515867
3,17,2017-12-11,18,23.79091386251323
3,17,2017-12-12,31,29.63427174439236
3,17,2017-12-13,33,30.984784031518334
3,17,2017-12-14,30,31.238109658253506
3,17,2017-12-15,31,32.229985221943586
3,17,2017-12-16,36,36.56904699658963
3,17,2017-12-17,24,31.75486759539681
3,17,2017-12-18,21,23.80018132247575
3,17,2017-12-19,39,33.933458540446686
3,17,2017-12-20,22,26.151416533599974
3,17,2017-12-21,22,26.689554943377114
3,17,2017-12-22,33,33.08180549050403
3,17,2017-12-23,36,35.18019492789321
3,17,2017-12-24,46,39.60833540367468
3,17,2017-12-25,19,20.92573170810672
3,17,2017-12-26,33,31.4436063037828
3,17,2017-12-27,32,30.80027606017108
3,17,2017-12-28,29,30.85442192839414
3,17,2017-12-29,39,35.79719105094521
3,17,2017-12-30,35,34.3380418237209
3,17,2017-12-31,36,36.837548379111254
3,18,2017-10-01,118,122.19713974795447
3,18,2017-10-02,97,92.37728268863755
3,18,2017-10-03,101,97.63131080647777
3,18,2017-10-04,106,102.86012058658002
3,18,2017-10-05,83,100.06945318245123
3,18,2017-10-06,123,118.74233032591188
3,18,2017-10-07,127,125.9215810690673
3,18,2017-10-08,126,128.65373720886734
3,18,2017-10-09,78,81.18240593665593
3,18,2017-10-10,102,100.2291906348367
3,18,2017-10-11,95,98.09525454184005
3,18,2017-10-12,111,106.11472476143442
3,18,2017-10-13,119,115.12085858291775
3,18,2017-10-14,113,117.05425005532076
3,18,2017-10-15,114,117.55861791052529
3,18,2017-10-16,66,75.54441022915992
3,18,2017-10-17,111,104.97509015608694
3,18,2017-10-18,126,110.44233737282181
3,18,2017-10-19,99,102.52539326693599
3,18,2017-10-20,105,109.44845948908126
3,18,2017-10-21,128,125.52400823666288
3,18,2017-10-22,129,127.07980680235885
3,18,2017-10-23,81,83.32792134926528
3,18,2017-10-24,97,96.80526144171205
3,18,2017-10-25,109,105.36079503557625
3,18,2017-10-26,87,100.52779390493461
3,18,2017-10-27,103,105.03960583953001
3,18,2017-10-28,123,121.05297105283813
3,18,2017-10-29,134,128.73775490967657
3,18,2017-10-30,81,79.99345035459486
3,18,2017-10-31,79,90.07314979002453
3,18,2017-11-01,99,99.50193603837543
3,18,2017-11-02,114,108.92527882837257
3,18,2017-11-03,127,121.31020335190895
3,18,2017-11-04,125,124.50134098550394
3,18,2017-11-05,119,124.37666238266621
3,18,2017-11-06,74,79.91305595539411
3,18,2017-11-07,95,95.10756254023666
3,18,2017-11-08,106,102.65843492706883
3,18,2017-11-09,119,112.2529880773792
3,18,2017-11-10,128,121.76500553487529
3,18,2017-11-11,113,116.82204869562335
3,18,2017-11-12,123,124.42573365975508
3,18,2017-11-13,100,92.15314294698949
3,18,2017-11-14,122,108.83179316129987
3,18,2017-11-15,108,108.49057033959497
3,18,2017-11-16,123,119.16320657154982
3,18,2017-11-17,140,129.49306197814042
3,18,2017-11-18,132,130.48884038236451
3,18,2017-11-19,146,140.05804778476485
3,18,2017-11-20,104,99.18158268710863
3,18,2017-11-21,108,109.15963393741173
3,18,2017-11-22,112,112.17132267138231
3,18,2017-11-23,110,112.96839843792928
3,18,2017-11-24,120,119.27702655046424
3,18,2017-11-25,131,129.82215803376332
3,18,2017-11-26,150,143.83965918097485
3,18,2017-11-27,97,94.81256735421444
3,18,2017-11-28,121,114.02431173709093
3,18,2017-11-29,84,101.46678302014672
3,18,2017-11-30,124,118.04672641124307
3,18,2017-12-01,74,93.9838897151236
3,18,2017-12-02,97,96.27853725903722
3,18,2017-12-03,101,99.52480685980684
3,18,2017-12-04,70,68.66270477670481
3,18,2017-12-05,80,79.80792328042325
3,18,2017-12-06,74,78.01653135739095
3,18,2017-12-07,73,77.39929029304031
3,18,2017-12-08,98,90.9928429391238
3,18,2017-12-09,91,93.27813178488177
3,18,2017-12-10,81,92.75534363706072
3,18,2017-12-11,62,64.53326335339156
3,18,2017-12-12,86,80.85807462907461
3,18,2017-12-13,70,72.68153638852883
3,18,2017-12-14,61,72.0450206375129
3,18,2017-12-15,96,91.7464136604136
3,18,2017-12-16,91,90.53318441429032
3,18,2017-12-17,84,91.83522546815361
3,18,2017-12-18,53,59.404258622061846
3,18,2017-12-19,70,72.84592960062814
3,18,2017-12-20,70,74.43788788319796
3,18,2017-12-21,72,73.89861902628428
3,18,2017-12-22,76,81.0215246588923
3,18,2017-12-23,92,87.73679696233664
3,18,2017-12-24,101,92.4000611345282
3,18,2017-12-25,58,60.09651678084835
3,18,2017-12-26,75,73.53417146894132
3,18,2017-12-27,102,81.5518011750668
3,18,2017-12-28,76,79.03713212779346
3,18,2017-12-29,88,86.30651461069995
3,18,2017-12-30,88,91.30687845760399
3,18,2017-12-31,106,98.93291408332958
3,19,2017-10-01,58,58.59741569203002
3,19,2017-10-02,33,36.75300836190666
3,19,2017-10-03,45,45.636019572867475
3,19,2017-10-04,56,50.382447370048524
3,19,2017-10-05,43,47.455194881005816
3,19,2017-10-06,60,54.935437864815555
3,19,2017-10-07,46,53.13452322700482
3,19,2017-10-08,59,58.823551161286254
3,19,2017-10-09,36,38.533571719945584
3,19,2017-10-10,49,45.716156717149055
3,19,2017-10-11,48,46.42151851838726
3,19,2017-10-12,46,46.921270543648674
3,19,2017-10-13,50,51.76044799522162
3,19,2017-10-14,48,51.62797130539191
3,19,2017-10-15,51,55.6629731456155
3,19,2017-10-16,32,36.604861052428326
3,19,2017-10-17,50,47.74624941672226
3,19,2017-10-18,46,45.845677386185734
3,19,2017-10-19,42,45.97547334975933
3,19,2017-10-20,48,49.032348756727046
3,19,2017-10-21,46,50.47958735545554
3,19,2017-10-22,50,53.93421039677564
3,19,2017-10-23,48,41.00837159359645
3,19,2017-10-24,48,46.47054102645125
3,19,2017-10-25,36,41.60131354306714
3,19,2017-10-26,41,43.61222534206146
3,19,2017-10-27,48,48.18542996023063
3,19,2017-10-28,70,59.36450209488152
3,19,2017-10-29,58,58.374136088850186
3,19,2017-10-30,42,39.57162888107576
3,19,2017-10-31,46,44.83060080028819
3,19,2017-11-01,51,48.557187748312934
3,19,2017-11-02,63,56.02539881365947
3,19,2017-11-03,53,52.086369072278714
3,19,2017-11-04,60,59.81890281733593
3,19,2017-11-05,50,56.37699905700904
3,19,2017-11-06,51,44.60950871001925
3,19,2017-11-07,42,48.21068919286193
3,19,2017-11-08,42,44.73706649814508
3,19,2017-11-09,46,47.733782059163524
3,19,2017-11-10,43,48.83831095721
3,19,2017-11-11,50,52.334761887420115
3,19,2017-11-12,56,56.21862445465865
3,19,2017-11-13,48,43.429102506756
3,19,2017-11-14,56,50.1394802250382
3,19,2017-11-15,57,51.26440182031339
3,19,2017-11-16,61,57.075340921524436
3,19,2017-11-17,68,60.687313714505095
3,19,2017-11-18,54,56.996491127565875
3,19,2017-11-19,70,66.36867909674822
3,19,2017-11-20,52,48.311340300379406
3,19,2017-11-21,52,47.72585123989456
3,19,2017-11-22,38,43.84649543470204
3,19,2017-11-23,61,58.737003678513695
3,19,2017-11-24,69,61.16340243600584
3,19,2017-11-25,49,56.25649180933
3,19,2017-11-26,71,66.58383145815576
3,19,2017-11-27,51,46.44249624078084
3,19,2017-11-28,38,46.40258012580528
3,19,2017-11-29,57,52.86395935019076
3,19,2017-11-30,58,55.35396135247838
3,19,2017-12-01,48,51.006107420755235
3,19,2017-12-02,39,44.22440795102501
3,19,2017-12-03,39,41.77253763828762
3,19,2017-12-04,25,28.537884234329372
3,19,2017-12-05,39,37.02400909847
3,19,2017-12-06,40,37.80785451989175
3,19,2017-12-07,41,37.56208177807331
3,19,2017-12-08,36,39.61550320996936
3,19,2017-12-09,41,41.1995078162826
3,19,2017-12-10,47,46.8726191955492
3,19,2017-12-11,29,29.64974626321879
3,19,2017-12-12,42,38.44395416593399
3,19,2017-12-13,34,35.21628689524992
3,19,2017-12-14,31,35.66707502611133
3,19,2017-12-15,40,39.67391012494088
3,19,2017-12-16,32,38.682417555311275
3,19,2017-12-17,44,44.51612596220764
3,19,2017-12-18,26,27.40848084895588
3,19,2017-12-19,39,36.452326182196806
3,19,2017-12-20,35,35.54443633793721
3,19,2017-12-21,36,35.727242497399935
3,19,2017-12-22,42,41.006995145878214
3,19,2017-12-23,53,48.318302885782956
3,19,2017-12-24,35,41.911614944659775
3,19,2017-12-25,29,28.971834550933703
3,19,2017-12-26,33,34.97521911080733
3,19,2017-12-27,27,30.889802928004798
3,19,2017-12-28,36,36.30567462775046
3,19,2017-12-29,38,38.20561751290529
3,19,2017-12-30,34,37.78434909494334
3,19,2017-12-31,47,45.96428520858913
3,20,2017-10-01,62,67.78933688646566
3,20,2017-10-02,67,54.063299412772245
3,20,2017-10-03,52,54.39614063560811
3,20,2017-10-04,58,55.996888516346495
3,20,2017-10-05,68,64.48891026164804
3,20,2017-10-06,46,58.558372411146195
3,20,2017-10-07,64,65.45289932789692
3,20,2017-10-08,72,71.75805003640261
3,20,2017-10-09,49,49.014036619134
3,20,2017-10-10,70,61.926729129023286
3,20,2017-10-11,62,57.4478959460849
3,20,2017-10-12,62,61.044711155870885
3,20,2017-10-13,72,68.8423835993203
3,20,2017-10-14,75,72.25459328665184
3,20,2017-10-15,71,71.77586226876468
3,20,2017-10-16,43,46.91843601090751
3,20,2017-10-17,50,55.320255811210686
3,20,2017-10-18,66,58.12806454666734
3,20,2017-10-19,68,64.99757460354671
3,20,2017-10-20,67,66.80172459079209
3,20,2017-10-21,58,65.6233661067589
3,20,2017-10-22,70,70.75214415297056
3,20,2017-10-23,54,49.86450821733471
3,20,2017-10-24,49,54.02221438723266
3,20,2017-10-25,35,47.90324209636122
3,20,2017-10-26,65,61.49885973166313
3,20,2017-10-27,60,63.0071627098567
3,20,2017-10-28,82,74.1397150074555
3,20,2017-10-29,77,74.48888396689104
3,20,2017-10-30,59,53.63089483197348
3,20,2017-10-31,44,51.50755976139539
3,20,2017-11-01,52,56.98217458723355
3,20,2017-11-02,63,62.780390223635685
3,20,2017-11-03,82,73.84636878010923
3,20,2017-11-04,60,66.17624950568535
3,20,2017-11-05,72,73.05673538041044
3,20,2017-11-06,48,49.44185892049214
3,20,2017-11-07,63,59.26822198275973
3,20,2017-11-08,52,57.268869788248
3,20,2017-11-09,66,64.08182465760315
3,20,2017-11-10,85,75.04458461416883
3,20,2017-11-11,77,75.03697518571524
3,20,2017-11-12,65,73.011180226237
3,20,2017-11-13,56,52.9302822629529
3,20,2017-11-14,69,62.931195804107254
3,20,2017-11-15,60,59.92346373661733
3,20,2017-11-16,75,70.58402281839753
3,20,2017-11-17,79,76.21581480108948
3,20,2017-11-18,83,78.38886161744304
3,20,2017-11-19,71,73.66049606838523
3,20,2017-11-20,53,51.55210222952406
3,20,2017-11-21,56,59.092503198368895
3,20,2017-11-22,64,61.85855714266574
3,20,2017-11-23,81,72.54234079891576
3,20,2017-11-24,69,71.22226931895068
3,20,2017-11-25,76,76.25904545143102
3,20,2017-11-26,77,76.6583795225878
3,20,2017-11-27,67,57.77275853320594
3,20,2017-11-28,51,58.3910520941432
3,20,2017-11-29,52,58.193825935678156
3,20,2017-11-30,58,62.7290694830543
3,20,2017-12-01,57,57.70098952142175
3,20,2017-12-02,42,50.265653439153404
3,20,2017-12-03,48,51.10559454282101
3,20,2017-12-04,37,39.34851695526694
3,20,2017-12-05,49,45.14961818096798
3,20,2017-12-06,40,40.89978268323888
3,20,2017-12-07,48,47.04635076532459
3,20,2017-12-08,50,49.66149813106694
3,20,2017-12-09,38,45.97275357806763
3,20,2017-12-10,48,49.851215681073064
3,20,2017-12-11,50,43.15073691721578
3,20,2017-12-12,48,46.70017467423383
3,20,2017-12-13,51,47.71537245061263
3,20,2017-12-14,35,42.13139009903505
3,20,2017-12-15,45,46.812441239999025
3,20,2017-12-16,43,48.08292276223597
3,20,2017-12-17,61,56.640671696939464
3,20,2017-12-18,46,39.520593895881596
3,20,2017-12-19,48,44.46900786907901
3,20,2017-12-20,42,42.707543454975514
3,20,2017-12-21,57,50.420588635790885
3,20,2017-12-22,50,51.96205548229671
3,20,2017-12-23,53,53.78089216286559
3,20,2017-12-24,53,55.40493669433334
3,20,2017-12-25,45,41.67255807219808
3,20,2017-12-26,46,45.75869183368584
3,20,2017-12-27,37,41.53589138185976
3,20,2017-12-28,36,41.66506947443232
3,20,2017-12-29,54,50.95755540674052
3,20,2017-12-30,54,52.76061909235215
3,20,2017-12-31,55,53.80799371422667
3,21,2017-10-01,59,61.43245129956295
3,21,2017-10-02,41,42.28526328447645
3,21,2017-10-03,48,48.89678923009883
3,21,2017-10-04,44,47.28744614558987
3,21,2017-10-05,48,49.36082262657391
3,21,2017-10-06,50,51.96418449360766
3,21,2017-10-07,49,53.808952174428704
3,21,2017-10-08,62,61.17399075101668
3,21,2017-10-09,42,39.77091018259118
3,21,2017-10-10,43,46.01793029614233
3,21,2017-10-11,38,44.70731473558781
3,21,2017-10-12,47,48.533742787027094
3,21,2017-10-13,57,53.5235028806363
3,21,2017-10-14,58,56.408376907408204
3,21,2017-10-15,69,63.62260894110396
3,21,2017-10-16,37,39.19243280756792
3,21,2017-10-17,56,48.215381086875254
3,21,2017-10-18,52,49.19051498948174
3,21,2017-10-19,65,57.4278370397027
3,21,2017-10-20,58,56.55182792944952
3,21,2017-10-21,59,60.80141324017313
3,21,2017-10-22,59,62.16136069462422
3,21,2017-10-23,40,41.15252213522467
3,21,2017-10-24,42,45.94414557574615
3,21,2017-10-25,67,53.03341791055524
3,21,2017-10-26,54,53.86635055080212
3,21,2017-10-27,48,52.1145048305711
3,21,2017-10-28,64,59.964862177005855
3,21,2017-10-29,60,61.8328270512048
3,21,2017-10-30,43,41.88240274588301
3,21,2017-10-31,55,50.22035671653105
3,21,2017-11-01,50,49.755274640605165
3,21,2017-11-02,62,58.20338804393243
3,21,2017-11-03,60,58.53524419986022
3,21,2017-11-04,54,58.228326575764704
3,21,2017-11-05,64,63.453949647440375
3,21,2017-11-06,44,42.956856919431615
3,21,2017-11-07,43,48.56198029824181
3,21,2017-11-08,54,52.61254156891008
3,21,2017-11-09,51,52.734406129958394
3,21,2017-11-10,49,52.84356338974274
3,21,2017-11-11,48,54.661259062574345
3,21,2017-11-12,68,65.30225957167312
3,21,2017-11-13,51,45.5091709025642
3,21,2017-11-14,48,50.100300767089934
3,21,2017-11-15,37,45.92921310904184
3,21,2017-11-16,55,53.32266242171346
3,21,2017-11-17,52,54.87020374315872
3,21,2017-11-18,55,57.21427448298948
3,21,2017-11-19,61,62.401235515997094
3,21,2017-11-20,29,35.87765673969276
3,21,2017-11-21,55,50.64896845702719
3,21,2017-11-22,51,48.84741808658465
3,21,2017-11-23,61,57.881098993722
3,21,2017-11-24,61,59.115884761499025
3,21,2017-11-25,72,65.28029446272652
3,21,2017-11-26,62,63.98871998398923
3,21,2017-11-27,52,46.24631492829994
3,21,2017-11-28,40,44.296103876175934
3,21,2017-11-29,47,48.783313128765585
3,21,2017-11-30,57,55.30773503609569
3,21,2017-12-01,50,50.06872386596579
3,21,2017-12-02,49,47.947358566345365
3,21,2017-12-03,48,47.797966152755635
3,21,2017-12-04,28,29.103063547563547
3,21,2017-12-05,43,37.662390182366444
3,21,2017-12-06,30,32.87371669577717
3,21,2017-12-07,30,33.59230742856601
3,21,2017-12-08,47,43.08357354490123
3,21,2017-12-09,51,46.771367455846885
3,21,2017-12-10,43,45.52878860817427
3,21,2017-12-11,25,27.987311750274117
3,21,2017-12-12,24,31.44297413276768
3,21,2017-12-13,39,37.49819069022947
3,21,2017-12-14,40,39.14117997185024
3,21,2017-12-15,40,39.652553319268456
3,21,2017-12-16,36,40.22408435570671
3,21,2017-12-17,53,48.60615549245482
3,21,2017-12-18,30,29.10530395739887
3,21,2017-12-19,36,36.53076050049441
3,21,2017-12-20,43,37.559690808519235
3,21,2017-12-21,36,37.5291186775472
3,21,2017-12-22,41,41.38035481680934
3,21,2017-12-23,42,43.474576890689356
3,21,2017-12-24,50,48.707977291931854
3,21,2017-12-25,23,26.633184796215044
3,21,2017-12-26,36,34.87834386767805
3,21,2017-12-27,44,38.96309591681492
3,21,2017-12-28,39,38.41260207006664
3,21,2017-12-29,32,37.52887258169245
3,21,2017-12-30,49,45.73820303798748
3,21,2017-12-31,46,45.23027735088487
3,22,2017-10-01,105,111.38174343137449
3,22,2017-10-02,77,78.75085338036367
3,22,2017-10-03,80,87.16700982132588
3,22,2017-10-04,106,98.05289215040337
3,22,2017-10-05,90,96.94812957851447
3,22,2017-10-06,98,102.30737049357612
3,22,2017-10-07,105,108.46426347199717
3,22,2017-10-08,117,114.94289226291053
3,22,2017-10-09,81,78.94286729015009
3,22,2017-10-10,88,89.70285012631854
3,22,2017-10-11,91,89.45554415912818
3,22,2017-10-12,106,100.707579441594
3,22,2017-10-13,102,103.07795537267239
3,22,2017-10-14,117,110.67752589771436
3,22,2017-10-15,135,125.54056103079941
3,22,2017-10-16,77,78.75059654384084
3,22,2017-10-17,91,90.30089083202284
3,22,2017-10-18,99,96.25359033172936
3,22,2017-10-19,97,99.95875459214068
3,22,2017-10-20,92,100.81223199636585
3,22,2017-10-21,124,117.04606729524251
3,22,2017-10-22,117,117.58518508045154
3,22,2017-10-23,82,79.00036820122068
3,22,2017-10-24,88,89.94130843690907
3,22,2017-10-25,95,94.49681406847026
3,22,2017-10-26,107,101.60996026648337
3,22,2017-10-27,99,102.2072541680388
3,22,2017-10-28,116,114.6006543644573
3,22,2017-10-29,136,127.01534192286252
3,22,2017-10-30,83,80.49455524342244
3,22,2017-10-31,109,99.00913417595085
3,22,2017-11-01,129,110.96890873541192
3,22,2017-11-02,103,105.25677128673905
3,22,2017-11-03,120,114.05330301170696
3,22,2017-11-04,140,128.30650772127862
3,22,2017-11-05,145,135.21766258130543
3,22,2017-11-06,87,88.14753955056219
3,22,2017-11-07,96,102.4734048875715
3,22,2017-11-08,93,98.06206893702533
3,22,2017-11-09,117,112.16159985481794
3,22,2017-11-10,104,110.58885559711975
3,22,2017-11-11,111,115.92816732533775
3,22,2017-11-12,145,135.89641528485492
3,22,2017-11-13,106,92.57848442656663
3,22,2017-11-14,95,96.85571331788248
3,22,2017-11-15,105,103.83078362199664
3,22,2017-11-16,96,104.3301547628442
3,22,2017-11-17,108,108.55333843968299
3,22,2017-11-18,113,117.42102186472977
3,22,2017-11-19,118,126.14667819974729
3,22,2017-11-20,78,83.35564028161915
3,22,2017-11-21,99,99.01494074015041
3,22,2017-11-22,104,101.24975752934195
3,22,2017-11-23,120,112.78816382842905
3,22,2017-11-24,119,116.5406953183962
3,22,2017-11-25,131,124.34296426101054
3,22,2017-11-26,136,134.9899913193065
3,22,2017-11-27,77,83.22763297185254
3,22,2017-11-28,99,100.61567899511478
3,22,2017-11-29,94,103.42383361979115
3,22,2017-11-30,98,103.66172834665144
3,22,2017-12-01,87,83.6920008880009
3,22,2017-12-02,83,87.25407828282829
3,22,2017-12-03,100,97.86936688311681
3,22,2017-12-04,56,58.19030558330557
3,22,2017-12-05,67,67.7237139262368
3,22,2017-12-06,66,68.16627084202513
3,22,2017-12-07,82,77.73727362914867
3,22,2017-12-08,65,72.34899328323125
3,22,2017-12-09,84,83.52843596338339
3,22,2017-12-10,108,101.38230490805492
3,22,2017-12-11,67,63.77541047358912
3,22,2017-12-12,61,68.05589102173198
3,22,2017-12-13,70,71.29675582067875
3,22,2017-12-14,68,71.3317923743936
3,22,2017-12-15,87,83.00879358355083
3,22,2017-12-16,91,87.58572679063167
3,22,2017-12-17,102,99.33363286136654
3,22,2017-12-18,67,65.3863668918802
3,22,2017-12-19,75,73.41720163399745
3,22,2017-12-20,66,69.58776911525014
3,22,2017-12-21,76,77.52724856135148
3,22,2017-12-22,82,82.39351921644533
3,22,2017-12-23,66,78.79404260503232
3,22,2017-12-24,94,93.58088758463754
3,22,2017-12-25,66,64.22995622182744
3,22,2017-12-26,53,61.178198829368085
3,22,2017-12-27,67,67.65993633003139
3,22,2017-12-28,82,76.38517646824653
3,22,2017-12-29,84,81.63804656344462
3,22,2017-12-30,80,82.98341432968932
3,22,2017-12-31,96,93.57677080533222
3,23,2017-10-01,47,44.96154432329238
3,23,2017-10-02,23,26.552439336997526
3,23,2017-10-03,32,32.78796547614505
3,23,2017-10-04,32,34.34404249639996
3,23,2017-10-05,41,38.46935218911478
3,23,2017-10-06,26,33.29308712380718
3,23,2017-10-07,44,40.9649960738638
3,23,2017-10-08,45,43.764244229021166
3,23,2017-10-09,28,28.28696437012072
3,23,2017-10-10,41,35.73145819574675
3,23,2017-10-11,40,36.55427077825307
3,23,2017-10-12,37,37.30144301869655
3,23,2017-10-13,44,40.99206187442767
3,23,2017-10-14,33,38.84799118284197
3,23,2017-10-15,43,44.66607120685504
3,23,2017-10-16,31,29.79052593604781
3,23,2017-10-17,24,30.713990363397617
3,23,2017-10-18,36,34.775044251185626
3,23,2017-10-19,35,35.64155509517558
3,23,2017-10-20,46,41.382104806266945
3,23,2017-10-21,42,41.136500842416964
3,23,2017-10-22,50,45.87824857688217
3,23,2017-10-23,28,28.945882186115632
3,23,2017-10-24,41,35.764951067683775
3,23,2017-10-25,34,33.72340295922278
3,23,2017-10-26,43,39.45021764627273
3,23,2017-10-27,38,39.52925975702665
3,23,2017-10-28,46,43.2927312058266
3,23,2017-10-29,43,43.83127771309524
3,23,2017-10-30,25,27.41618894523419
3,23,2017-10-31,31,33.457824583386405
3,23,2017-11-01,39,37.46529734034585
3,23,2017-11-02,39,38.201414871058965
3,23,2017-11-03,29,36.01617100808647
3,23,2017-11-04,46,44.306681057774
3,23,2017-11-05,51,47.95552315616737
3,23,2017-11-06,39,34.49425098908631
3,23,2017-11-07,30,35.144842167976584
3,23,2017-11-08,39,38.628122109271175
3,23,2017-11-09,43,41.005392566059484
3,23,2017-11-10,46,41.95366580718304
3,23,2017-11-11,48,46.30094723222807
3,23,2017-11-12,43,45.353058602776876
3,23,2017-11-13,36,32.94090487593464
3,23,2017-11-14,42,36.98327600553785
3,23,2017-11-15,31,34.32780626663265
3,23,2017-11-16,21,31.648700712617202
3,23,2017-11-17,48,42.76577435739084
3,23,2017-11-18,45,43.81689441875979
3,23,2017-11-19,49,47.079520512338085
3,23,2017-11-20,25,28.372030353925233
3,23,2017-11-21,35,34.819701942088194
3,23,2017-11-22,35,35.58101252098966
3,23,2017-11-23,40,38.15007233476116
3,23,2017-11-24,40,40.586957225784076
3,23,2017-11-25,54,47.580991892955524
3,23,2017-11-26,45,45.76535694241249
3,23,2017-11-27,37,34.274894117152904
3,23,2017-11-28,35,33.69669103667876
3,23,2017-11-29,31,33.658087744767286
3,23,2017-11-30,37,38.69575113883986
3,23,2017-12-01,29,31.185748300718895
3,23,2017-12-02,21,27.5034009519537
3,23,2017-12-03,36,33.54611425600544
3,23,2017-12-04,23,21.739679822029828
3,23,2017-12-05,28,26.74334941688556
3,23,2017-12-06,17,20.41363796767307
3,23,2017-12-07,25,26.314194586951377
3,23,2017-12-08,44,36.377890247302496
3,23,2017-12-09,32,31.44549479766034
3,23,2017-12-10,28,31.483729549625703
3,23,2017-12-11,24,22.316989575045405
3,23,2017-12-12,35,28.60520203420252
3,23,2017-12-13,23,24.712813916993365
3,23,2017-12-14,33,29.52407985535217
3,23,2017-12-15,31,31.508292990212844
3,23,2017-12-16,24,29.393253357233153
3,23,2017-12-17,40,35.875128105395625
3,23,2017-12-18,31,27.026266928713625
3,23,2017-12-19,20,24.351118733296158
3,23,2017-12-20,31,27.430174514856493
3,23,2017-12-21,25,27.795941834764417
3,23,2017-12-22,32,30.727631076031837
3,23,2017-12-23,24,29.36551513471023
3,23,2017-12-24,48,38.031870183205356
3,23,2017-12-25,14,19.50462642567843
3,23,2017-12-26,16,22.805973229589675
3,23,2017-12-27,26,25.30480759372683
3,23,2017-12-28,28,27.791948678226255
3,23,2017-12-29,32,31.279972457488203
3,23,2017-12-30,41,35.80567165034888
3,23,2017-12-31,33,33.87134856841904
3,24,2017-10-01,89,95.1273782999934
3,24,2017-10-02,71,70.68449448221159
3,24,2017-10-03,87,81.48656091157928
3,24,2017-10-04,82,81.48602696536575
3,24,2017-10-05,86,86.1276092756755
3,24,2017-10-06,85,87.91698186093728
3,24,2017-10-07,104,98.87858653554099
3,24,2017-10-08,104,99.94923198784198
3,24,2017-10-09,65,67.64212875027452
3,24,2017-10-10,54,69.46526313913401
3,24,2017-10-11,58,70.63352373767854
3,24,2017-10-12,87,82.74842561348754
3,24,2017-10-13,77,84.93781802624822
3,24,2017-10-14,77,85.57100121609251
3,24,2017-10-15,86,90.40354336078721
3,24,2017-10-16,63,62.79741746767303
3,24,2017-10-17,94,78.08913597322702
3,24,2017-10-18,63,69.97368650783064
3,24,2017-10-19,95,87.9037611638916
3,24,2017-10-20,89,86.3888381284884
3,24,2017-10-21,92,93.2547066572126
