store,item,fold,RMSE,MAE,MAPE
3,45,fold2,10.26094063659808,7.991315537952427,6.720769027745607
3,45,fold3,12.703527660519638,10.10626636920256,8.479523613957754
3,46,fold1,8.610810764941679,7.080152976760446,12.559238593029304
3,46,fold2,8.955744272971526,7.191200111023051,8.434355237047024
3,46,fold3,9.66469304772331,7.727581947333338,9.164109712663295
3,47,fold1,5.298293524943818,4.1510500289465675,21.78079393882627
3,47,fold2,6.843172611020263,5.674679763877914,19.359003919429437
3,47,fold3,4.7910284381038,3.7223135934071636,12.87908077718362
3,48,fold1,7.23202321265451,5.690886698641688,11.649539830699673
3,48,fold2,9.868312471903657,8.004010096866908,11.58149789651592
3,48,fold3,8.68078018622022,7.333028336669093,10.158524663962174
3,49,fold1,5.701086225404169,4.519134892525549,16.350186885349093
3,49,fold2,7.543725656513078,6.501246269941743,16.1809070468766
3,49,fold3,6.810631327269499,5.361518615540541,13.151897269866385
3,50,fold1,7.032339359053048,5.651470315653618,9.19511181477021
3,50,fold2,8.791871933120985,6.975811650288692,7.36890076643372
3,50,fold3,9.832610850549296,7.983990792838042,8.598506596839025
4,1,fold1,4.706201300586852,3.7585120334758555,21.870285372382796
4,1,fold2,5.836096986116,4.7066720047081585,17.647303379546567
4,1,fold3,5.574158463434518,4.419906802913269,15.865943771481206
4,2,fold1,7.766940684139853,6.394123660477051,12.596350352278657
4,2,fold2,8.494117205733136,6.535973499243194,8.535455937535778
4,2,fold3,9.830029381051146,7.346197953286801,9.278292534165566
4,3,fold1,5.6895078746397365,4.698523607609494,14.02127496809808
4,3,fold2,7.482767839916317,6.152971747996103,12.754184172118535
4,3,fold3,8.049214389242394,6.632296303383905,13.839967804072057
4,4,fold1,4.37748252612858,3.489557945270972,20.705659754838322
4,4,fold2,6.542772311353816,5.363112208566708,20.350342859935726
4,4,fold3,5.281227574073887,4.318882546523704,16.1699344485797
4,5,fold1,4.680293410551149,3.823207264846761,24.417293503338186
4,5,fold2,4.574481059583059,3.8963444246467103,17.20812405675747
4,5,fold3,5.1031170889566555,3.912223423311559,17.0470347454926
4,6,fold1,7.388632425669763,5.957798364257484,11.604586828598434
4,6,fold2,9.863508393290404,7.362018665306209,9.670400222855681
4,6,fold3,9.052728354629407,7.284433079701342,9.383893357465242
4,7,fold1,8.643489571435827,7.1456665960144745,14.265057637588935
4,7,fold2,10.09459301724824,8.157179238914265,10.881279838729498
4,7,fold3,9.92941148682836,8.13436419455841,10.57503520262048
4,8,fold1,8.99261769022329,6.961662928315924,10.538675781777107
4,8,fold2,11.012271521619011,8.553816312897798,8.282872409674939
4,8,fold3,10.678061436784535,8.141385563457936,8.040315949673607
4,9,fold1,7.313404372260767,5.772679843116038,12.412214580190218
4,9,fold2,8.777296231457465,7.144394094334856,11.015328128946486
4,9,fold3,8.921169156666027,6.8242869342595744,9.86805592521888
4,10,fold1,9.186197946851353,7.2058672193953495,11.110763397748785
4,10,fold2,9.665518305125573,7.6686112253994905,7.80305486920113
4,10,fold3,10.297612873966335,7.852405810108672,8.28648637882769
4,11,fold1,8.746621710988014,6.7820398661482955,11.260402606985839
4,11,fold2,9.530260784909597,7.630483385746531,8.16785754590524
4,11,fold3,10.547114761899754,8.665436147445552,9.468670183426688
4,12,fold1,8.354042817060092,6.7212987528327215,11.054888956771878
4,12,fold2,11.160131021928448,8.920451520251566,10.435782033809314
4,12,fold3,9.758961320783722,7.686855271816859,8.004550043939602
4,13,fold1,8.467343690677154,6.549269107007559,8.93776328317161
4,13,fold2,11.397342050111662,9.186769696175203,8.182388582308418
4,13,fold3,10.36289674305542,8.151815009026606,7.333123031266861
4,14,fold1,7.009376625410228,5.50190313723493,11.764700932879899
4,14,fold2,9.837416245947662,7.838160011444486,10.202565523436915
4,14,fold3,9.783242034024846,7.7946830670027625,9.870457361013802
4,15,fold1,9.115877295996306,6.920820127668279,8.922838466898366
4,15,fold2,13.307370703647546,11.058280091336549,9.731704264037496
4,15,fold3,10.815245867802224,8.852838899582023,7.399549158439482
4,16,fold1,5.928829117163162,4.888135264159221,21.49412715521818
4,16,fold2,5.767939595271126,4.910174813076541,15.402914533107312
4,16,fold3,5.567707563390719,4.288675238068553,12.530341001047459
4,17,fold1,5.123593296646103,4.072140374393472,13.911590888629297
4,17,fold2,6.065627791149144,4.792006897382279,11.565936023473538
4,17,fold3,7.151947618280846,5.881283303131875,13.52034949415743
4,18,fold1,10.498439931936266,8.741425978275036,11.91670258851864
4,18,fold2,11.579115113548111,9.020813785429104,8.099875174585014
4,18,fold3,12.38909173115783,10.35865694935968,9.112535142978881
4,19,fold1,6.738748328888067,5.5337256312333905,16.214442433496874
4,19,fold2,8.456676610348435,6.820939267649004,14.058022231872144
4,19,fold3,7.6097138441891,6.213057237074751,11.421486940200726
4,20,fold1,6.287913817275367,5.039058033882309,12.686229439703148
4,20,fold2,8.822157380212628,7.092459869438317,11.401947015007217
4,20,fold3,9.488398003183223,7.757348989119407,12.71014262399865
4,21,fold1,6.590676680338202,5.257384423376525,14.953372859818995
4,21,fold2,8.198708724950093,6.581629415760213,13.279910748652535
4,21,fold3,7.864128306219386,6.244992799709864,11.537656045146942
4,22,fold1,8.19669463240951,6.552718700375711,9.172605417752276
4,22,fold2,10.155241735030808,8.267339005410157,7.96459656892015
4,22,fold3,9.622877093964206,7.649069788770807,7.04034363316524
4,23,fold1,5.140454263319793,3.899313500069078,16.619317484623295
4,23,fold2,6.315486137866769,5.244207558478389,14.542435374817064
4,23,fold3,5.868913360392586,4.5813398811835215,12.09213615590964
4,24,fold1,8.396142265028987,6.812202248474453,11.316257448388528
4,24,fold2,11.67794379864402,9.363546765910817,10.766254027951017
4,24,fold3,10.411818942892591,8.446060284155237,9.28065828372171
4,25,fold1,8.558734882272079,6.79826442790791,10.044852086868557
4,25,fold2,10.79230867927085,8.690969304930597,8.181393538065041
4,25,fold3,10.464381041754546,8.446082394717564,7.815363342069773
4,26,fold1,7.129531752793226,5.573424819171318,13.32947655901909
4,26,fold2,8.22379257467299,6.768401751848045,10.748945737827881
4,26,fold3,7.7493711293890835,5.7567224694798265,9.438266604352549
4,27,fold1,5.378235594621367,4.337437103159087,23.244751026489332
4,27,fold2,5.5269346816016505,4.346267245781539,16.204524234501
4,27,fold3,5.209423593042992,4.266118015855453,15.005064442436765
4,28,fold1,8.859673476215741,6.604899441404763,8.321507147075401
4,28,fold2,13.263623515372073,10.502354128015758,9.083758556754322
4,28,fold3,12.298977187355115,9.59305220014224,8.108764924542074
4,29,fold1,8.34365420390979,6.732397149627724,10.853493370733002
4,29,fold2,10.654385354952556,7.9558590379237,8.86610225157468
4,29,fold3,10.310973250523336,8.328875013963964,8.753892838999553
4,30,fold1,6.159582925052451,4.6702158949164865,13.454538164927058
4,30,fold2,7.434393980108038,5.489873145088583,9.98087710123289
4,30,fold3,8.922242428818967,6.9923356617474015,13.335935847272864
4,31,fold1,7.803730496698795,6.051797525350149,12.220925664730965
4,31,fold2,8.377837418838295,6.811014071489574,8.934931659072728
4,31,fold3,8.657538551259888,6.9069766123533824,9.113309966939557
4,32,fold1,7.484387148599159,6.07631972435054,15.98932838337597
4,32,fold2,8.228583909128774,6.69543759649019,11.69865516543117
4,32,fold3,8.231825405845177,6.827490836874748,11.79563688903686
4,33,fold1,8.923428521249589,6.7176509121326236,11.035999374950759
4,33,fold2,10.444157828384109,8.181499620306107,9.140344870825706
4,33,fold3,9.436717487133455,7.712335208379324,8.44901594138507
4,34,fold1,5.313482294689842,4.131108476426671,19.65391486886117
4,34,fold2,6.664733146022771,5.420763262091619,17.678363067502715
4,34,fold3,5.927713330646638,4.885587244727818,14.963007447162784
4,35,fold1,9.010379128866717,7.562083813498374,12.939855903547045
4,35,fold2,10.143968653001702,8.331203021983507,9.618736443067277
4,35,fold3,9.865266996501404,8.063025827211847,9.140864275839709
4,36,fold1,10.52640198606501,8.584835137288799,12.81077857529232
4,36,fold2,12.41035769149926,10.083118142096462,10.084327551581563
4,36,fold3,10.136415130390931,8.58424754258486,8.380920738972153
4,37,fold1,4.975325307916819,3.8140383460067917,15.141780913449468
4,37,fold2,6.897170437142751,5.3522442187042545,14.124384437100415
4,37,fold3,6.734355852897496,5.528400028123992,15.273205672873413
4,38,fold1,8.771845421451385,7.101727016986157,10.122383273471975
4,38,fold2,9.982074976591583,7.933304852943381,7.613733924770989
4,38,fold3,11.196808099690333,8.957228763831381,8.290283064916732
4,39,fold1,6.876710764043554,5.5684262556817785,14.516818753148966
4,39,fold2,8.157359788991688,6.539878570668222,11.715263055155994
4,39,fold3,9.375989315896112,7.595830939432457,13.145463201614591
4,40,fold1,5.708116806135501,4.774837294343325,19.62488174018142
4,40,fold2,6.120777529559251,4.603195802821371,12.982372460583491
4,40,fold3,6.682917105354245,5.35813804304864,14.394583198720646
4,41,fold1,5.055383399350256,4.020465069308202,23.334937081478156
4,41,fold2,5.708408029541322,4.508519160973746,15.984675069410981
4,41,fold3,6.601946808442713,4.998141112079076,17.567164502268486
4,42,fold1,6.588524762288077,5.180527397832416,16.082658792946734
4,42,fold2,6.599066896343818,5.373846667472973,12.006106332838137
4,42,fold3,7.430422117639983,5.6404419631116625,11.697780029319963
4,43,fold1,7.245876371168398,5.851331693297057,13.306947650231566
4,43,fold2,8.34979589291992,6.772210254557653,10.229565493683499
4,43,fold3,8.114426840237464,6.922049642201656,10.060856373906848
4,44,fold1,5.565185571292138,4.328388577816593,17.091067323576638
4,44,fold2,6.386200595452726,4.971266067328479,13.293379573358873
4,44,fold3,7.285241376262652,5.831155315692683,15.141017120090835
4,45,fold1,8.523853003695649,7.064245872602727,10.029077027590917
4,45,fold2,10.345238881394001,8.451747981714536,8.05944286847779
4,45,fold3,12.28019221617493,9.878827318409408,8.836803880320957
4,46,fold1,8.377714045373011,6.260927325927103,11.909079201419685
4,46,fold2,10.529839074345375,8.233371918240614,10.930264127336637
4,46,fold3,9.05834364440625,7.544270949862884,9.948121952807487
4,47,fold1,4.410537149240836,3.5223677870140655,17.799498818129816
4,47,fold2,6.2806578738852945,5.091618964215975,20.66440295668003
4,47,fold3,5.981777333667986,4.834466543842868,16.89321466505096
4,48,fold1,7.591114715846294,6.014450184748222,13.663181726556642
4,48,fold2,8.362574885952059,6.514399975458643,10.264348712193993
4,48,fold3,9.50813330477273,7.118992396045847,10.57853186857553
4,49,fold1,5.906923487478791,4.518815945472588,18.478600490010905
4,49,fold2,5.994446471162855,4.7544629798138365,13.038802820806877
4,49,fold3,6.309477259141596,4.9831776998796675,12.509697614682267
4,50,fold1,7.582084988713227,6.159539320902329,10.970195007831782
4,50,fold2,10.639623143304172,8.364724648558687,9.606980274827622
4,50,fold3,10.59507706657808,8.533690795021652,9.414316473338925
5,1,fold1,4.120384052035634,3.291060096684939,24.379472185445444
5,1,fold2,5.089503747401341,3.9182041053236816,21.06959150766576
5,1,fold3,4.596460393925524,3.740468748530113,19.29622854982002
5,2,fold1,6.687489710228975,5.3738413807243415,14.522730757518993
5,2,fold2,7.662385618066161,6.075263278667706,10.890432930836337
5,2,fold3,8.087022335086393,6.559854280430527,11.460839457131513
5,3,fold1,4.662708215815897,3.81194958520593,18.18701876488686
5,3,fold2,5.885226308601155,4.651437737815344,15.050173043001044
5,3,fold3,6.438707357306475,5.337450579261049,15.728447427446767
5,4,fold1,4.578177472524581,3.8285563100577815,29.852844856338994
5,4,fold2,4.418127496453875,3.6083577825920625,18.819423668853453
5,4,fold3,4.646365324346204,3.7977514744164815,20.192496920609155
5,5,fold1,3.4355259240390827,2.7652645255420887,25.5169700717009
5,5,fold2,3.9981019757317204,3.2794450756705538,20.802682112681122
5,5,fold3,4.836646141496879,3.834532871861679,22.956044313972395
5,6,fold1,6.4625881153165174,5.258102880544151,14.453145359077487
5,6,fold2,8.329455791929641,6.276887952160177,11.618515108955068
5,6,fold3,7.636901211661863,6.027228951588224,10.71183374582315
5,7,fold1,6.523563563793269,5.253586977753139,14.863255252677565
5,7,fold2,7.195883253766754,5.996566082181074,10.89388332264591
5,7,fold3,8.622913705838616,6.643157973978074,11.630353080281319
5,8,fold1,8.577160009983983,7.088510776827544,13.964071779254366
5,8,fold2,9.113351905197424,7.450145208005506,10.148647640157279
5,8,fold3,10.13169473900307,8.134445731894546,10.938071662130966
5,9,fold1,6.076690449689582,5.029760743419988,15.480461305410834
5,9,fold2,7.6212153163628535,6.343203193987922,14.187006978961858
5,9,fold3,8.009831324001317,6.1981011688061525,12.949808382536384
5,10,fold1,6.181288480146131,4.9028315024129485,10.314772840341458
5,10,fold2,9.01704264009394,6.9921951236383215,10.4902592638564
5,10,fold3,8.39068431055555,6.822065089622834,9.473841312899479
5,11,fold1,8.224962833610151,6.612739545757951,15.233886134289113
5,11,fold2,8.852302333992787,7.189361721607761,10.611354752258624
5,11,fold3,8.684505054937024,6.920281215596714,10.744691697558931
5,12,fold1,7.519332495708677,5.765382817299832,13.004517484658203
5,12,fold2,9.275956991354258,7.351009469877084,10.973356240350233
5,12,fold3,7.676166938366487,6.0208498244891215,9.314270295232214
5,13,fold1,7.911434677256283,6.3498021764459835,12.170069826460173
5,13,fold2,9.226998282598666,7.272599482616079,9.098489397109862
5,13,fold3,9.641456808369366,7.805831988548914,9.920662124400659
5,14,fold1,7.262975035512596,5.599077595287401,15.450421556170493
5,14,fold2,8.13296474410072,6.831275786577657,12.913842636602302
5,14,fold3,7.490976326016659,5.887439372861303,10.639125019925197
5,15,fold1,8.634424689879555,6.923566139292658,12.450682119883655
5,15,fold2,9.932811974328786,8.180271062876127,9.577971385782162
5,15,fold3,10.319619461510003,8.140313155535955,9.710171375825084
5,16,fold1,4.5478709380006235,3.5811924551279573,26.030601087466266
5,16,fold2,4.625208697805775,3.605800045296903,15.545817851183843
5,16,fold3,4.076316850037185,3.0748923807760744,12.090188943472876
5,17,fold1,4.285616241131311,3.448368142100803,17.81778794376546
5,17,fold2,5.669790582323624,4.374348150172864,13.944165363374944
5,17,fold3,5.642024985282019,4.650400299400817,14.506671656972205
5,18,fold1,8.085764512935414,6.29124784256644,11.467021825156097
5,18,fold2,9.07097417124345,7.348866294658927,9.270333513673085
5,18,fold3,8.298852933872015,6.636242958453651,8.023367535791142
5,19,fold1,5.08667012098361,3.9840461256584896,16.370401013420537
5,19,fold2,6.729100731821522,5.367504772129492,13.96222846924407
5,19,fold3,6.674544075490685,5.5697132446152855,14.178357179183344
5,20,fold1,5.1449512077984965,4.309612451147668,15.19613617036421
5,20,fold2,6.224500858782828,4.817369968941091,10.801174001930356
5,20,fold3,6.2294110963264036,4.808702265094048,10.598168162407081
5,21,fold1,4.738020903387344,3.7137182874236405,14.680516125746962
5,21,fold2,6.513254219215323,5.2079561068459155,14.120025891530233
5,21,fold3,6.991067992110053,5.684915796654621,15.999524263496086
5,22,fold1,6.691930899298153,5.464419754835206,11.014783027686583
5,22,fold2,8.191915471410795,6.786457669797131,9.275574833417553
5,22,fold3,10.933187368424326,8.712814434178997,11.052778815119826
5,23,fold1,4.094349812716767,3.2727985372022768,19.40435389701372
5,23,fold2,5.575505318228892,4.32233552049125,15.72045887522795
5,23,fold3,5.652238814041907,4.515984336315915,17.255848936677754
5,24,fold1,6.633800567446745,5.217700171676897,12.84668557357197
5,24,fold2,7.017906090171958,5.556013152348202,8.880724169831005
5,24,fold3,9.155383482497463,7.338763982839279,11.273099389262892
5,25,fold1,6.98558480692951,5.722695755487645,11.362634484224591
5,25,fold2,8.1732684918712,6.234643164588714,8.010755877095214
5,25,fold3,10.203547884614476,7.853704875650676,10.04237147636454
5,26,fold1,5.926592796849233,4.847321460445812,16.747081414339867
5,26,fold2,5.958625633917395,4.5142715339943305,10.578250264798367
5,26,fold3,7.083582083031516,5.8129245658484185,12.66478487714447
5,27,fold1,4.016151541898739,3.189156082541092,28.916199105956782
5,27,fold2,4.586659621438052,3.6168107838391204,18.400957002238684
5,27,fold3,4.873125345584065,3.81937677869563,19.572438066750802
5,28,fold1,6.256529875559881,5.041189379337914,9.374181473464631
5,28,fold2,9.38948539847093,7.520866034935982,8.958556001948399
5,28,fold3,10.656544862877531,8.517483336416763,10.274946925318847
5,29,fold1,7.067685508012007,5.8155530054611395,13.261179714639958
5,29,fold2,9.017297795318886,6.806719112574103,10.633967786128256
5,29,fold3,9.292861204815884,7.456722027356121,11.574931506526834
5,30,fold1,5.051712866932288,4.025447065246007,16.290955693937683
5,30,fold2,5.958705206675339,4.677530514585981,12.076814820459553
5,30,fold3,6.357998774296605,5.078868732819947,13.769004856276196
5,31,fold1,7.166437924171933,5.931438613192516,16.242208773479515
5,31,fold2,8.28057242175739,6.686367791023906,12.29441176345402
5,31,fold3,8.480446708042779,7.143732062041263,12.515525488303119
5,32,fold1,5.101101229939559,4.171149451759632,14.65997039384762
5,32,fold2,6.301190255302831,5.053270935532612,12.30339969729806
5,32,fold3,6.285690541002697,5.002274634030361,11.899972168298692
5,33,fold1,7.389583849344118,5.682857902232604,13.029544542223206
5,33,fold2,8.032900180805063,6.379901147674934,9.557237240462682
5,33,fold3,9.12708863459575,7.366084489457137,10.995660526219432
5,34,fold1,3.98650016563896,3.1069422431401335,20.699394680626934
5,34,fold2,5.057509755547153,4.005703846390852,18.296699979651333
5,34,fold3,6.0300171143413905,4.47674298993993,19.087826601551637
5,35,fold1,5.731095184939282,4.584491123630698,10.660248444446454
5,35,fold2,7.989438232022962,6.390192095477328,10.67398283798338
5,35,fold3,7.914258036282058,6.358335730579414,9.859879285807551
5,36,fold1,7.8791865240507075,6.421373708134799,13.785250233726295
5,36,fold2,9.830958134248533,7.815471037064372,10.55459439656442
5,36,fold3,8.516822557625323,6.458468274804142,8.973997409473206
5,37,fold1,4.061417112936954,3.03646372381655,16.294703202309975
5,37,fold2,4.8436554194677655,3.8740732272631315,14.550550060013947
5,37,fold3,5.194038581928198,4.124529417151902,15.211142769769955
5,38,fold1,7.396185168606493,5.977805251024823,11.609335079748536
5,38,fold2,8.829797873459677,7.486712721550883,9.618688117151063
5,38,fold3,9.873846046580518,7.9766341605663,10.255002343031205
5,39,fold1,6.400525527757283,4.998257682522923,19.97867684503039
5,39,fold2,7.705684154452408,6.137813230038297,14.530937594463508
5,39,fold3,7.030536458804743,5.644196689268557,13.597173380169453
5,40,fold1,4.96802140482678,3.935757247125484,25.117139465829442
5,40,fold2,5.453959360890585,4.295456704841402,16.955407966773272
5,40,fold3,5.497920514731858,4.164645255816119,15.495622510663418
5,41,fold1,4.036165461528419,3.277836704227624,30.467059937757263
5,41,fold2,4.832576066776087,3.950944875582011,19.54390842890831
5,41,fold3,4.824491300315773,3.8815742675387104,19.219849186697346
5,42,fold1,5.423061520175729,4.201343326510941,20.349969299398296
5,42,fold2,5.853325850057498,4.653717510968147,14.245526299879915
5,42,fold3,6.009703790733796,4.682061057299747,13.489783082494885
5,43,fold1,6.779911174361939,5.401151370249089,17.120986095327265
5,43,fold2,7.0207247775408925,5.484928481073074,11.6228987379748
5,43,fold3,8.005650689839367,6.441151626875597,13.609448571407848
5,44,fold1,4.5324564795724305,3.60771540276636,20.897307231053
5,44,fold2,5.464960669692896,4.362521242900631,16.122280939885513
5,44,fold3,6.086646733305542,4.532859773921965,16.606507722849354
5,45,fold1,8.23906388568752,6.1649843533264,12.297404689495751
5,45,fold2,10.44787968154392,8.087512866543333,10.641212739079853
5,45,fold3,8.786857217674246,7.1293228565408615,9.391537988225279
5,46,fold1,7.441921229307538,5.892881478994672,16.02266035176933
5,46,fold2,7.657137531190857,6.160682528734152,11.123983203192063
5,46,fold3,7.191950187110592,5.481593992490225,9.967772107652833
5,47,fold1,4.299357158426635,3.503096606870686,33.089129958532496
5,47,fold2,4.779450048442969,3.773554535971446,19.485039989031588
5,47,fold3,5.024929370459296,3.8569624291259035,20.058074755142083
5,48,fold1,6.443213990382002,5.074504621040541,15.413996450789814
5,48,fold2,6.786681348557051,5.491896264617539,11.491438441616229
5,48,fold3,6.430619130337616,5.141165290360809,10.286823145439058
5,49,fold1,4.412920987561978,3.4649379494478536,19.063971194606836
5,49,fold2,5.854978699258039,4.814838232200424,17.978973474058215
5,49,fold3,6.167161396537514,5.067647123963252,18.390441524452346
5,50,fold1,7.811928275627751,6.215203608182803,14.443720219582886
5,50,fold2,7.829624613011521,6.581532479194151,10.512686547367771
5,50,fold3,8.877909614727143,7.126194741278761,11.355152003262674
6,1,fold1,3.6356956156876388,3.002034048582591,22.61653939228311
6,1,fold2,3.9758430084525833,3.201358779952111,16.150390196341547
6,1,fold3,4.153006105484706,3.196174432605659,17.092425009421703
6,2,fold1,6.537029802602962,5.481942486114037,15.097288285295384
6,2,fold2,7.756113621136588,5.915115511939428,10.399710708593625
6,2,fold3,7.9678972813714015,6.2950267949244605,11.59477397136588
6,3,fold1,5.08425674333682,4.249194626731745,19.041541788826628
6,3,fold2,5.547877815573263,4.672888753761762,14.137150494409664
6,3,fold3,6.365161704749098,5.158221722598674,14.488605698274387
6,4,fold1,3.4537249297990265,2.7879701174680336,21.526553548929154
6,4,fold2,4.766479783303031,3.566288540804207,17.515444310499912
6,4,fold3,5.238505538930004,4.368501253682105,23.141062093169715
6,5,fold1,3.4804638234538734,2.607512442947169,26.750230140562575
6,5,fold2,4.418093069474082,3.3367203351173758,19.948094894971174
6,5,fold3,4.505949400272595,3.6136277941109385,23.741860262540754
6,6,fold1,6.436316743449836,5.320571112370078,14.117833286889711
6,6,fold2,7.870084070848438,6.523628786660129,11.641514478162243
6,6,fold3,7.04041898484346,5.822311760999916,10.647067449502565
6,7,fold1,6.897586025218969,5.494987849024148,15.36545610304235
6,7,fold2,8.191662601789428,6.309123968718846,11.976038176919584
6,7,fold3,7.923500554107736,5.948007665916798,10.638167269384038
6,8,fold1,7.307603893215278,5.600495330511783,11.865678655052605
6,8,fold2,7.6348414523295896,6.2549227684108795,8.459451471996726
6,8,fold3,9.222941480340921,7.4330727506979315,10.066529169418574
6,9,fold1,6.428985609983135,4.917119088918156,14.570777106311242
6,9,fold2,7.051707535397876,5.552266073236826,11.717721622876775
6,9,fold3,7.662804234829414,6.155789634809798,12.229854236524524
6,10,fold1,7.11976672038269,5.5902787645747,12.416282144737592
6,10,fold2,8.499879979357548,6.777552934517822,9.642225062112113
6,10,fold3,8.538889485350238,6.5204096519583015,9.05561651016482
6,11,fold1,7.530766874658009,5.920642713168061,15.021260274641687
6,11,fold2,7.419518522460033,5.91701900892293,9.01354123203682
6,11,fold3,8.687577231175753,6.995556195594061,10.412933151652279
6,12,fold1,7.186574486671257,5.574432683891872,12.274926159997444
6,12,fold2,8.234942477362344,6.5646552174776325,10.409569035130191
6,12,fold3,9.222990575366156,7.500083640739241,11.499338091619125
6,13,fold1,6.9928066443841495,5.46967345941919,10.088245164837755
6,13,fold2,10.403182640004902,8.18787074866468,10.033747728977168
6,13,fold3,9.881656152613283,7.9162262143346105,9.978277878071387
6,14,fold1,6.701730977304611,5.313317151226943,14.34511163487664
6,14,fold2,7.911672071906698,6.369906539541909,11.41384594946785
6,14,fold3,8.30062279800341,6.9864285047906565,12.769236724335759
6,15,fold1,7.279741571193164,5.802863767467215,10.67646667307046
6,15,fold2,9.639395994403646,7.934068373625342,9.527529417853017
6,15,fold3,11.711354576905132,9.053951457129156,10.46006489832708
6,16,fold1,4.252645390178414,3.5561828674280433,21.029121173416563
6,16,fold2,4.605486097845901,3.7660806772211424,16.55109282199902
6,16,fold3,4.842810038944521,3.9470675104046937,18.281038940638588
6,17,fold1,4.914996378927574,4.002544136652186,18.826034666560002
6,17,fold2,6.013385767238889,4.880557008108845,16.831138270091518
6,17,fold3,5.903876380463862,4.882677328446341,16.482046679640654
6,18,fold1,8.436835038554845,7.032603365458709,13.395599169022898
6,18,fold2,9.657341435288712,8.027972931896024,9.891095402283344
6,18,fold3,9.611934531285874,7.814489005609712,9.719215892351297
6,19,fold1,5.353790421049938,4.226896457731581,17.15629769637428
6,19,fold2,5.83443814443131,4.540542984124151,12.15829828063387
6,19,fold3,6.0659928117340955,5.028243562338324,13.534020486722708
6,20,fold1,5.51201841225858,4.490348278104742,14.831485479740007
6,20,fold2,7.4400094287805505,6.246013409065085,14.566441976258377
6,20,fold3,6.501507754263166,5.033667700179166,11.659832114394902
6,21,fold1,5.249751568301835,4.252703869604295,17.30717228242104
6,21,fold2,6.477925183569026,5.173673745913162,13.719015613022068
6,21,fold3,6.289341166613697,5.141841624774252,14.133981400320152
6,22,fold1,8.052837403017048,6.337509068610946,13.500879941255803
6,22,fold2,8.595469536792288,6.9024371841577885,9.191194424087573
6,22,fold3,8.937206916168227,7.077876713297213,9.028274675163727
6,23,fold1,4.7732517600640305,3.8642895052234603,23.60785336739321
6,23,fold2,5.38865724634286,4.352427241913044,16.42407704489948
6,23,fold3,4.7197448616261015,3.85022176857619,13.89628541434676
6,24,fold1,7.198582616336271,5.716144359812171,14.424146771286676
6,24,fold2,8.433192462970277,6.516927480892848,10.226574777510399
6,24,fold3,8.871193664798868,7.024850903115506,11.118209087559253
6,25,fold1,7.119368958674009,5.58678059835903,11.359146201363847
6,25,fold2,8.990579418923442,7.290386183706785,9.61350923417215
6,25,fold3,10.379524436984523,8.31291381207621,10.603572807874812
6,26,fold1,5.601242236845123,4.47638672648324,14.955553675040708
6,26,fold2,6.825105414711575,5.5460005206905345,13.235764436663628
6,26,fold3,6.586216232639122,5.324542236717607,12.145943884044561
6,27,fold1,3.8552257919084303,2.9756200783977396,21.413121067049218
6,27,fold2,5.222082831001138,4.018763085106296,21.658326512631774
6,27,fold3,5.082169526925552,3.9994287957262773,19.814156045739974
6,28,fold1,7.0272117764915425,5.6404128014103145,10.121026465930436
6,28,fold2,11.555631622930667,9.421864498289375,11.651354063285472
6,28,fold3,10.378174022153813,8.396389968342863,9.953832825200218
6,29,fold1,7.447358069113902,5.956403955362529,13.493511122852745
6,29,fold2,7.25299954546967,5.977052211153152,9.530159948843755
6,29,fold3,9.857786608177962,7.962349905011801,11.917085965218616
6,30,fold1,5.71501341820805,4.497557615040685,18.69368206923592
6,30,fold2,7.135035654703141,5.684159283219641,16.361227549547028
6,30,fold3,6.24804801524363,4.938015200367764,12.761680644313122
6,31,fold1,5.350952512646284,4.200538665984907,11.133216979022523
6,31,fold2,7.888956779140505,6.515565926650556,11.8605607709624
6,31,fold3,7.083267253204903,5.58924860475456,9.964742995795248
6,32,fold1,5.462075491156974,4.032324180202613,14.507480885426807
6,32,fold2,5.902565637978297,4.605868858503675,11.042310505499994
6,32,fold3,7.203115462631519,5.765295536277862,14.085216140611024
6,33,fold1,6.132130275287584,4.924766081240149,11.075161980324594
6,33,fold2,8.8656167818507,6.838017589926684,10.401266959031926
6,33,fold3,8.953623719226554,7.179466495021203,10.980223031850999
6,34,fold1,3.831531372324834,3.032331497464828,19.079331456701702
6,34,fold2,4.603829047587182,3.6010773400271914,16.023602640133426
6,34,fold3,5.992063936566806,4.602114464702801,19.309425489074734
6,35,fold1,8.032210861679442,6.49171048857922,15.399026097271104
6,35,fold2,9.53633361485306,8.156684356086943,13.305423301000028
6,35,fold3,8.050740505657494,6.498249929414419,10.645832619556197
6,36,fold1,7.336749326476938,5.710357838112525,11.980736823079749
6,36,fold2,8.965448416826144,7.006905182634193,9.76365404397236
6,36,fold3,9.21160486548489,7.495656321942051,10.291681361613247
6,37,fold1,4.303143874342101,3.4023310214841,20.080576748142256
6,37,fold2,5.574155471240791,4.466458349981249,17.382415748068947
6,37,fold3,5.412766759878164,4.476505152057529,16.99692401486972
6,38,fold1,8.335532435612967,6.383247571008521,12.26293668461294
6,38,fold2,9.324230467058705,7.648081146163147,10.019133677803783
6,38,fold3,9.324310877945466,7.665628769425013,9.83257191636127
6,39,fold1,5.2180738522469685,4.3077839585305275,16.283741370716374
6,39,fold2,7.044022834705557,5.689208000005221,14.001695669671935
